customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
2821,35.81674908773865,0.8409559499278075,90.20858798446515,2005.920035963982,12,Bank Transfer,DSL,No,No,1
3771,55.02737280522906,2.295805736136493,72.15510166853753,846.4754029036071,24,Mailed Check,DSL,No,Yes,0
8800,57.81570076207683,0.9131854215145622,29.2307210054637,661.7896397928366,24,Electronic Check,No,No,Yes,0
4911,32.226210417081965,0.1390384107730115,79.93992076710694,2386.96319765497,12,Bank Transfer,Fiber Optic,Yes,Yes,1
6131,44.52941350257647,4.144687624017616,84.51222552923645,2288.252858910503,1,Bank Transfer,Fiber Optic,Yes,No,1
4354,14.906591480326387,0.7067094364051594,43.78231488600832,503.1569798636623,12,Electronic Check,Fiber Optic,No,Yes,0
5250,46.358342236659794,3.3082663490633273,69.93456422572545,803.830172810294,1,Mailed Check,DSL,Yes,No,1
3553,45.2006496640738,3.9324650543454145,81.21083997893876,1769.4997522982192,1,Bank Transfer,Fiber Optic,No,Yes,0
6999,39.923400519591624,1.2942291968884692,52.621837507568976,1017.4215178970452,24,Credit Card,Fiber Optic,Yes,No,0
6975,60.23768573333058,1.513278321684488,84.07500518790278,1927.5899892116563,12,Electronic Check,Fiber Optic,Yes,No,1
6025,35.23358658973906,2.308604387290633,53.99292824360357,2666.01216955525,1,Mailed Check,Fiber Optic,No,Yes,0
5760,52.79802317577332,0.9371476632002664,62.95531580233976,1853.4601815434512,12,Mailed Check,Fiber Optic,Yes,No,0
7749,50.94729043401446,3.1591632266842486,92.30116643024448,1842.6260102591757,12,Bank Transfer,Fiber Optic,No,Yes,0
3080,36.27207072888326,0.1250498613957058,12.511776679122306,1171.445603308628,1,Electronic Check,DSL,Yes,Yes,0
2436,34.45709606749962,1.644274869628529,88.34781357402302,1850.106744058381,24,Mailed Check,Fiber Optic,Yes,Yes,0
450,24.111797171665728,1.5637198892403088,52.08302023411963,2291.6836342058764,12,Bank Transfer,DSL,No,Yes,1
9830,30.202939151050888,7.430621929507392,76.3524395023177,2729.170332231889,12,Bank Transfer,Fiber Optic,Yes,Yes,0
3542,61.76502157197004,0.8253145821318764,76.60843880192482,990.3350573297456,1,Mailed Check,Fiber Optic,Yes,Yes,1
5577,29.977854275083494,0.6863987182695055,53.43672753876274,2453.5424799388384,12,Credit Card,Fiber Optic,Yes,Yes,0
9708,54.88942154469144,3.3829407274558134,86.48675755354057,1882.7669513889073,1,Mailed Check,Fiber Optic,Yes,No,1
1126,22.80481910471968,2.872407588937773,56.33136724719711,271.2341612463472,12,Bank Transfer,DSL,No,Yes,0
7331,84.14572502902932,1.1715294441385435,84.12257211482,476.71970299118266,12,Electronic Check,DSL,No,No,0
2095,55.58667681130403,0.0350834057940106,53.51870572863923,1177.5736282923383,24,Credit Card,Fiber Optic,No,No,1
9428,30.813656636486975,1.8167851162800257,67.35914606406575,511.82434349176094,12,Bank Transfer,Fiber Optic,No,Yes,0
3286,62.551297426434985,0.769999115536313,59.75929556317123,1212.5610203847757,1,Electronic Check,Fiber Optic,Yes,No,1
355,39.71475688145967,6.127696617703635,74.5699946359178,2232.8755216137165,12,Bank Transfer,DSL,Yes,Yes,0
2574,39.24693074437383,1.5685094536402613,66.90528128753431,1643.9268211361143,12,Credit Card,Fiber Optic,Yes,No,0
7964,51.02903964962481,2.3078021622422233,53.58797723023369,886.9790372744345,12,Mailed Check,Fiber Optic,No,Yes,0
1288,47.619869903688155,2.457014152859425,87.043906375424,697.621874429424,12,Bank Transfer,Fiber Optic,Yes,Yes,1
3256,42.221341296974146,1.1028018744056902,113.45111149191888,542.5031315922553,1,Electronic Check,DSL,No,No,1
8152,31.83555780528562,0.4705078939341227,71.61460070194926,905.7888980712812,24,Mailed Check,DSL,No,Yes,0
1738,23.982956176312104,0.058937504871435,52.74284010651186,2356.2807608574976,24,Electronic Check,Fiber Optic,No,Yes,0
6154,26.93908342534388,0.6530196509486172,59.75294891679963,2102.16848088486,12,Credit Card,Fiber Optic,Yes,Yes,1
7082,58.65203692518945,2.019757072042765,83.77221539387968,801.9801652179782,12,Bank Transfer,DSL,Yes,Yes,0
8473,30.12425923089332,3.0581523462956697,80.06747767662563,211.50571768653165,24,Bank Transfer,DSL,No,No,1
3683,42.68042075215713,0.1668530548771361,84.23677664854795,1800.4685991658966,1,Electronic Check,DSL,Yes,Yes,1
1370,26.727959289596484,1.0519047051720918,83.4237807564912,1267.629459470988,1,Bank Transfer,Fiber Optic,No,Yes,1
8682,41.53812159726284,1.6306240231098232,49.58091981054268,2466.356455801835,1,Mailed Check,DSL,No,Yes,0
1383,72.35962319898255,2.1193520252400813,74.64079594439298,1039.0482343150425,12,Credit Card,No,Yes,Yes,0
7470,49.32020109953653,0.3920685692539103,101.34736659563696,1482.604737773574,1,Credit Card,Fiber Optic,Yes,Yes,0
8860,12.77674255777891,3.80261273532302,42.72616969823457,1230.409332740246,12,Bank Transfer,Fiber Optic,No,No,0
8415,31.32681852670369,0.728946262680609,87.88409595808272,1386.0549305647123,1,Electronic Check,Fiber Optic,Yes,Yes,1
889,48.85982246038464,0.4187620231204049,45.001059464132354,939.5625473339989,1,Credit Card,Fiber Optic,Yes,Yes,0
7545,55.87255140736153,0.5507493859025754,87.57938402804172,1605.7150057530623,12,Bank Transfer,DSL,Yes,No,0
1592,-3.820257252419111,0.171047755207904,38.113190557102165,1766.2689145221022,12,Credit Card,Fiber Optic,No,Yes,0
4634,52.56646332319884,1.5853947886333004,49.12590840995523,1495.5678089022938,24,Mailed Check,DSL,Yes,Yes,0
558,33.51162718270569,0.5333451943965835,29.902582969154977,932.2798358585434,24,Mailed Check,DSL,Yes,Yes,1
6837,53.92135916486622,0.8850867560074985,48.47660091221644,1003.1291850704451,12,Credit Card,Fiber Optic,Yes,Yes,0
7867,52.90273957592735,1.1021719743452525,52.861367452890505,1095.6018413918316,12,Mailed Check,Fiber Optic,No,No,0
567,9.428131972332192,2.2498521191156224,76.59162495969608,2093.921654275357,12,Electronic Check,Fiber Optic,No,Yes,0
373,61.767154116925624,1.1161591189843545,55.17551170765774,1035.5962582255934,12,Electronic Check,DSL,No,Yes,0
6332,19.627376177836094,3.2477469349828376,53.37700977856197,760.825591492617,1,Mailed Check,Fiber Optic,Yes,Yes,0
8963,43.851748859870845,3.7264502547687086,86.49901277407854,2141.7942026140154,1,Bank Transfer,Fiber Optic,Yes,Yes,1
1332,58.28142777545975,2.7757025617069497,70.47043134950034,1893.0815153308372,24,Bank Transfer,Fiber Optic,No,Yes,0
2610,59.12312561918083,2.1029314695975705,111.77645883056488,501.0493378702175,12,Mailed Check,DSL,Yes,No,1
556,33.82184550816299,4.550020221859745,51.689322659826416,1625.8392577281525,12,Mailed Check,DSL,Yes,Yes,0
8621,28.14974354777188,0.200219904987948,80.07799274547271,2005.6792621617128,1,Bank Transfer,Fiber Optic,Yes,No,1
9069,62.37510788202712,0.8051528628921666,67.81139100301651,1214.5979766778714,12,Bank Transfer,Fiber Optic,Yes,Yes,0
6355,8.843202193391889,1.7612200013654822,35.144976481879496,1481.0257899704773,1,Credit Card,Fiber Optic,Yes,Yes,0
3318,25.26544629434028,0.8051179331518568,74.80514888857039,885.9706853172747,1,Electronic Check,Fiber Optic,Yes,No,1
9911,43.27508125663241,1.283791363311,42.790417564875206,2079.008569540379,24,Electronic Check,DSL,Yes,No,0
5005,50.99243622732617,2.492329681857649,93.0129337371481,4381.932019368423,1,Mailed Check,DSL,No,Yes,1
8239,64.23808735183471,3.070887670743872,94.38688586632418,1506.5555460862674,1,Electronic Check,Fiber Optic,No,No,0
3999,64.65067233706802,1.9757061295767273,73.90958349375053,1639.7677189045432,24,Bank Transfer,Fiber Optic,Yes,Yes,0
15,14.126232512304508,1.0131822892384166,37.3124371157262,1873.0170078185904,12,Bank Transfer,Fiber Optic,Yes,No,0
9785,16.786453087955334,0.9700481808310732,96.05098130293597,796.5183154443023,12,Electronic Check,Fiber Optic,No,Yes,1
3700,36.6591894883509,0.5870235009215872,85.4076374835536,1348.270779900644,1,Mailed Check,DSL,No,Yes,1
9222,37.17107756278767,0.3981391377412913,93.36970065206944,2030.968768432983,1,Mailed Check,DSL,Yes,Yes,1
2365,30.56104909460817,0.0842910470274032,35.69319233110066,965.5100802935756,12,Bank Transfer,DSL,No,No,1
7932,60.18902511757473,7.057036749451734,61.42523760620132,2597.787094294298,1,Mailed Check,Fiber Optic,No,No,0
9715,46.82056594625162,0.3850847449897293,82.03887556792526,72.6137016356206,1,Bank Transfer,No,Yes,Yes,1
5935,65.10162828434477,0.2160907291197701,82.28614117703083,1487.8441785625207,12,Bank Transfer,DSL,Yes,Yes,1
2677,45.244750709495406,2.544719659820267,18.957638978618977,1936.365522279596,24,Mailed Check,DSL,Yes,No,1
8921,65.24971863891295,1.7526818326392364,46.625467299891085,778.5987796703805,12,Electronic Check,DSL,No,Yes,0
5474,32.49703274356006,0.7401216021775883,86.60711602547288,2381.3397428399703,12,Credit Card,Fiber Optic,Yes,Yes,0
1071,39.29619131681224,0.3573966763572905,77.84948893145237,645.0975754827665,1,Credit Card,Fiber Optic,Yes,No,1
7683,36.77329299744265,0.6651578522318362,69.01679677362213,1957.0556593016136,12,Mailed Check,Fiber Optic,Yes,No,0
134,47.10388645952772,0.1195983913130365,70.696793907109,3220.8194982819978,12,Credit Card,DSL,No,Yes,0
3803,21.74075961669281,0.838537552472019,74.4601590993481,1617.7800088101542,24,Mailed Check,Fiber Optic,Yes,Yes,0
2597,30.89949557852055,2.024728100061991,42.19605604487763,2112.403267024665,24,Credit Card,Fiber Optic,Yes,No,1
1462,21.635526455659512,0.6569735493933669,47.72863280580215,1965.3415081722992,12,Mailed Check,Fiber Optic,Yes,No,1
8082,57.07225496451427,1.2727754823569413,67.72446324753327,1189.7796931588855,1,Mailed Check,DSL,No,Yes,0
6111,55.61431260696684,3.2648675251417503,47.81227737858498,975.6058297730892,24,Mailed Check,DSL,No,Yes,0
4220,12.942058111564528,1.6428365422289124,67.94844882845224,897.6625047181321,24,Bank Transfer,Fiber Optic,Yes,Yes,0
6867,56.42197753340988,0.1028119276584345,72.8790401798787,519.0359394770036,1,Electronic Check,Fiber Optic,No,Yes,0
3226,25.181899886488765,1.773338855260873,51.94527428872975,1895.3194758442817,24,Mailed Check,DSL,No,No,0
6437,19.819967688771374,1.230934543052185,51.28105492190507,278.9885682572692,12,Electronic Check,Fiber Optic,Yes,No,0
5305,36.140499990733154,0.1332149210138208,36.82673464482818,574.8513623058815,1,Mailed Check,Fiber Optic,Yes,Yes,0
8134,67.48841860534019,4.42213645479941,85.60235700180927,1030.7843259008855,24,Electronic Check,Fiber Optic,No,Yes,0
9258,23.56193783801924,0.6902042389115378,66.11771275384109,1209.6183376424738,24,Bank Transfer,Fiber Optic,No,No,0
3790,59.54917055974096,2.800378582125328,76.00607348018181,-33.88400704539595,1,Bank Transfer,Fiber Optic,Yes,No,0
2640,45.968905749202136,5.353822941197077,95.59766976810302,636.3189451712672,1,Credit Card,Fiber Optic,No,Yes,1
9358,51.21319188679689,0.2036492299807347,72.49888017119389,1312.5592679953295,1,Electronic Check,DSL,No,Yes,0
8663,51.946455499631654,1.0360518277108324,92.38706735155534,1441.473741658062,1,Credit Card,Fiber Optic,Yes,Yes,0
2441,66.24375856308131,1.7493692081553844,72.07953770127351,1627.2895729282443,12,Electronic Check,No,Yes,No,0
1859,44.33040443919786,1.0211802867780604,-12.12750658481194,3225.1793340865493,12,Electronic Check,Fiber Optic,Yes,Yes,0
2731,58.463117697321024,1.5078458777062689,69.4979158977264,2603.0866986360893,12,Electronic Check,DSL,No,Yes,0
4081,49.50491537161088,3.1661972570341943,46.18292940835637,2105.4687295934814,12,Mailed Check,DSL,Yes,Yes,0
3160,44.6977671079747,1.645342124060315,79.38366761898574,1926.6417387225208,12,Electronic Check,Fiber Optic,No,Yes,0
165,54.45064193866483,0.9345905686434473,82.08634678347566,508.55665498107305,1,Credit Card,DSL,Yes,Yes,1
7081,45.14389565982014,7.080377490162279,68.83531266204984,1763.4154603265197,12,Mailed Check,DSL,No,Yes,0
1155,64.63022740204553,7.280042517314363,95.60344110441042,2141.009236828653,12,Electronic Check,No,Yes,No,1
8713,22.482020390624346,0.3701407471234278,67.05765352273545,2267.338900076259,12,Electronic Check,DSL,No,Yes,0
4498,56.1527221698652,7.07981974331437,50.51557372338142,1494.430923331151,24,Electronic Check,Fiber Optic,No,No,0
2267,13.321186239902246,0.1486942475334226,7.116298848568327,1286.3458414817712,1,Mailed Check,Fiber Optic,No,Yes,0
2329,50.43306636348666,0.3915391676038,78.74746484475008,626.6879617582143,12,Electronic Check,Fiber Optic,Yes,Yes,1
7097,80.661914485608,0.7911989175557951,60.53153054516696,254.73714362238888,12,Mailed Check,Fiber Optic,Yes,Yes,0
2698,20.316712098528907,0.0213281662354929,70.6214445003524,896.2257304463144,1,Credit Card,Fiber Optic,Yes,Yes,1
4025,29.82035408058845,3.0471124610334086,75.48405146094356,1860.466385171384,12,Mailed Check,No,No,No,0
3052,29.3583849635868,2.6804771984182447,82.8931490338401,1865.3580499920768,12,Credit Card,Fiber Optic,No,Yes,0
3828,47.31340445630078,1.1335933950431292,93.51820664642722,637.4198195223556,1,Credit Card,DSL,No,No,1
9896,28.32537170490245,2.4951918282271315,95.8085790337492,1206.595387479991,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4897,14.6724221789725,2.6149946531209447,79.16224280369178,1028.775296875087,1,Bank Transfer,Fiber Optic,No,No,0
5544,37.035692983060514,0.4064662989479696,41.27555476977915,2403.0979941173973,12,Electronic Check,Fiber Optic,No,Yes,0
4539,36.71700622396561,1.4451609005732702,50.196361507874435,1190.2792291154528,12,Mailed Check,Fiber Optic,Yes,Yes,0
7415,74.33185991320434,0.5520950345620684,87.65244915543498,1306.4046300624495,1,Electronic Check,No,Yes,Yes,0
5023,37.21113278576844,0.6624553428537561,118.22637303515673,1480.903145002424,12,Bank Transfer,Fiber Optic,Yes,No,1
9773,18.62851519417766,1.8479114053652008,69.67568592673118,2012.0085044119537,12,Electronic Check,No,Yes,No,0
9437,41.71714088228169,0.1718028190898503,82.38658208092423,344.74386016488756,24,Credit Card,DSL,Yes,Yes,1
2177,15.88508459322912,3.2006669935608314,82.77677639079984,2201.365467808997,1,Bank Transfer,DSL,No,Yes,0
2353,50.253539848007165,0.6359652771741423,66.16877389767176,1204.620093451602,1,Credit Card,Fiber Optic,Yes,Yes,1
4755,31.978649937335156,0.7006829388393597,93.09581683919518,23.220436205391707,1,Electronic Check,Fiber Optic,No,No,1
9796,58.67561512334885,0.8229526089034426,78.13289049074356,1414.3916055371387,12,Electronic Check,DSL,Yes,No,0
4287,33.13550125993577,7.653863227488498,75.45742533828597,549.4111307919992,24,Mailed Check,DSL,No,Yes,0
774,54.58831674440095,2.7546361054412993,67.6461804137707,1561.7536268480303,12,Electronic Check,No,Yes,Yes,0
3562,28.648540344761106,3.458977471540293,58.78321703450004,793.4700719804172,1,Electronic Check,DSL,No,Yes,0
7804,42.87834317532471,0.246297799309973,50.53860309968138,2096.3759939111064,12,Mailed Check,DSL,Yes,Yes,0
5886,65.08398856146292,1.3474847714659568,50.554918552074064,2363.6946576407954,12,Credit Card,Fiber Optic,Yes,Yes,0
3231,33.73135681351164,0.0838668358170598,63.95405724857987,1216.610949674806,12,Bank Transfer,Fiber Optic,Yes,No,1
3140,35.985383636518094,3.4416170993427513,76.98525650801596,825.1817513120878,12,Electronic Check,DSL,Yes,No,0
1108,24.198766552395156,5.5510132193747745,34.27080592907757,1125.1874276915892,12,Bank Transfer,No,Yes,Yes,1
7953,35.944429012963134,1.3806943380949708,94.17085531320969,1298.083304495514,12,Bank Transfer,No,Yes,Yes,1
8514,47.1943797932736,3.6639627196504576,35.9273220256341,972.3778602921612,1,Bank Transfer,DSL,No,Yes,1
3720,38.40494496203028,2.2311395611276774,29.76835145490703,1126.087520768671,1,Electronic Check,Fiber Optic,No,Yes,0
595,55.563099163868486,2.2066689431530975,86.8505082935684,3157.3086836896955,24,Bank Transfer,Fiber Optic,Yes,No,1
9843,31.792123166762636,1.1896334652964702,103.84759354297336,607.599370096507,1,Credit Card,DSL,No,Yes,1
7813,42.327330142980344,3.7317866869159864,62.16246547233978,2451.0586513105836,1,Bank Transfer,DSL,Yes,No,0
6130,18.17418092364172,4.41634015814726,32.03500562573942,1053.9815510053809,1,Electronic Check,Fiber Optic,Yes,Yes,0
2896,98.8935655965449,0.4808667625373867,53.17251553216124,1079.7904804156915,12,Mailed Check,DSL,Yes,Yes,0
223,50.2939028556177,2.1571740503088943,83.5753507015155,1475.7989037507427,24,Bank Transfer,Fiber Optic,No,Yes,1
4152,56.91670375950848,3.4014366011099013,55.43266566824124,1508.7110377865,1,Electronic Check,Fiber Optic,Yes,Yes,0
1327,25.909969092718686,3.961259959639612,41.05889990347179,2193.7529006090526,12,Bank Transfer,Fiber Optic,No,Yes,1
8537,49.57814975901398,0.4796510128400314,69.02651935243227,965.3275374260749,12,Bank Transfer,No,Yes,Yes,1
9661,39.22067843648833,0.0341514279380463,84.88336092602638,1710.5098254505249,24,Bank Transfer,DSL,No,Yes,1
6638,20.317551982067233,1.603267264430578,43.740592060437365,86.77686126403273,24,Mailed Check,DSL,No,Yes,0
6582,43.675579964731085,1.8969112769479335,75.64257143150469,2269.1946321587293,12,Electronic Check,DSL,Yes,No,1
7055,42.14485952213825,1.3607677135189848,41.55423695190656,1108.2923366024293,12,Electronic Check,Fiber Optic,Yes,Yes,1
714,45.987041715281066,0.3504112739642504,39.02392891896277,1137.6343283695398,12,Electronic Check,Fiber Optic,No,Yes,1
394,67.47188148781531,0.6799660166253475,94.47475156152338,1731.558251757906,1,Electronic Check,DSL,No,No,1
3325,56.55816014974387,6.694732771846479,38.05313561681125,1600.4104344882292,12,Electronic Check,DSL,No,No,0
9425,53.03197507458325,1.106211243637896,44.05657169367454,1693.2722052555437,12,Bank Transfer,DSL,Yes,Yes,0
3412,33.95386016402454,0.1447463741120878,65.49251977113595,1693.2463866305127,1,Mailed Check,Fiber Optic,No,No,0
6133,68.02904828744504,1.435201304638014,80.70094045825624,544.0497392395195,1,Bank Transfer,Fiber Optic,Yes,Yes,1
2831,14.441926197599216,0.1196344908085761,70.96855798965638,3274.9175228694858,1,Mailed Check,Fiber Optic,No,Yes,0
4655,50.55160199708341,1.900865287909023,16.050097153006803,2424.75840598804,24,Bank Transfer,Fiber Optic,Yes,Yes,0
5033,50.96500940178222,3.0727211189248913,58.38893625266223,1427.060072739385,24,Bank Transfer,DSL,No,Yes,0
7167,68.46830938988059,0.7675165282860642,99.2131734518197,1997.716014808493,24,Bank Transfer,Fiber Optic,No,Yes,1
4034,-2.586179892281407,0.1142992045549091,59.89956522437596,1214.5761366087563,24,Electronic Check,Fiber Optic,Yes,Yes,0
8003,37.41437563819507,0.1617954268328542,37.183886644495914,423.1242810235012,1,Bank Transfer,No,Yes,Yes,0
5576,10.639921162990152,0.2038626589263519,39.73848698948158,3345.0506519811897,24,Electronic Check,Fiber Optic,Yes,No,0
3281,27.07445394615613,1.3525459178775376,52.243918650449295,1944.3910200502437,1,Electronic Check,Fiber Optic,Yes,No,0
379,72.8470439982651,0.3897705137716379,72.7969529875484,2384.2706704080933,12,Mailed Check,No,Yes,Yes,0
7694,37.59804790603094,0.7244881828442689,52.66497311696136,2246.0588162682734,12,Electronic Check,Fiber Optic,No,Yes,0
6224,68.19811824131511,1.2447286634464516,41.17411788229971,1911.114174208341,24,Bank Transfer,Fiber Optic,Yes,Yes,1
4619,39.75084486511137,1.955837826233456,61.433232250105625,3077.9053729147963,12,Credit Card,No,Yes,Yes,0
9632,38.540332739476135,3.753633895171157,119.18553296942072,1377.6871385354211,24,Bank Transfer,DSL,No,No,0
